image,cv,rho_t,nu,seed,PSNR_rad
detail32_dev_maze,0.0,0.6,2000,0,10.6431
detail32_dev_maze,0.0,0.6,2000,1,10.642
detail32_dev_maze,0.0,2.0,2000,0,21.3854
detail32_dev_maze,0.0,2.0,2000,1,21.4263
detail32_dev_maze,0.0,6.0,2000,0,22.7962
detail32_dev_maze,0.0,6.0,2000,1,22.7879
detail32_dev_maze,0.0,10.0,2000,0,22.6851
detail32_dev_maze,0.0,10.0,2000,1,22.6887
detail32_dev_maze,0.0,22.0,2000,0,22.3583
detail32_dev_maze,0.0,22.0,2000,1,22.542
detail32_dev_maze,0.05,0.6,2000,0,10.6478
detail32_dev_maze,0.05,0.6,2000,1,10.6347
detail32_dev_maze,0.05,2.0,2000,0,21.3633
detail32_dev_maze,0.05,2.0,2000,1,21.3667
detail32_dev_maze,0.05,6.0,2000,0,22.8112
detail32_dev_maze,0.05,6.0,2000,1,22.8745
detail32_dev_maze,0.05,10.0,2000,0,22.6621
detail32_dev_maze,0.05,10.0,2000,1,22.7649
detail32_dev_maze,0.05,22.0,2000,0,22.9897
detail32_dev_maze,0.05,22.0,2000,1,22.3853
detail32_dev_maze,0.1,0.6,2000,0,10.6473
detail32_dev_maze,0.1,0.6,2000,1,10.6349
detail32_dev_maze,0.1,2.0,2000,0,21.3794
detail32_dev_maze,0.1,2.0,2000,1,21.5552
detail32_dev_maze,0.1,6.0,2000,0,22.7586
detail32_dev_maze,0.1,6.0,2000,1,22.8938
detail32_dev_maze,0.1,10.0,2000,0,22.6877
detail32_dev_maze,0.1,10.0,2000,1,22.6346
detail32_dev_maze,0.1,22.0,2000,0,22.4294
detail32_dev_maze,0.1,22.0,2000,1,21.8539
detail32_dev_maze,0.3,0.6,2000,0,10.6454
detail32_dev_maze,0.3,0.6,2000,1,10.6364
detail32_dev_maze,0.3,2.0,2000,0,21.234
detail32_dev_maze,0.3,2.0,2000,1,21.3859
detail32_dev_maze,0.3,6.0,2000,0,22.5854
detail32_dev_maze,0.3,6.0,2000,1,22.6953
detail32_dev_maze,0.3,10.0,2000,0,22.7453
detail32_dev_maze,0.3,10.0,2000,1,22.0757
detail32_dev_maze,0.3,22.0,2000,0,20.6803
detail32_dev_maze,0.3,22.0,2000,1,20.2773
