image,patkind,rho_bar,nu,seed,PSNR_rad
detail32_dev_microtexture,Lblob_matched,0.05,5,0,12.3083
detail32_dev_microtexture,Lblob_matched,0.05,5,1,14.5236
detail32_dev_microtexture,Lblob_matched,0.05,20,0,8.1335
detail32_dev_microtexture,Lblob_matched,0.05,20,1,7.8661
detail32_dev_microtexture,Lblob_matched,0.05,200,0,8.2753
detail32_dev_microtexture,Lblob_matched,0.05,200,1,8.4622
detail32_dev_microtexture,Lblob_matched,0.05,1000,0,8.573
detail32_dev_microtexture,Lblob_matched,0.05,1000,1,8.7774
detail32_dev_microtexture,Lblob_matched,0.05,2000,0,8.5696
detail32_dev_microtexture,Lblob_matched,0.05,2000,1,8.572
detail32_dev_microtexture,Lblob_matched,0.6,5,0,8.4435
detail32_dev_microtexture,Lblob_matched,0.6,5,1,9.4054
detail32_dev_microtexture,Lblob_matched,0.6,20,0,9.3826
detail32_dev_microtexture,Lblob_matched,0.6,20,1,10.1047
detail32_dev_microtexture,Lblob_matched,0.6,200,0,9.8539
detail32_dev_microtexture,Lblob_matched,0.6,200,1,10.0096
detail32_dev_microtexture,Lblob_matched,0.6,1000,0,9.8778
detail32_dev_microtexture,Lblob_matched,0.6,1000,1,9.9821
detail32_dev_microtexture,Lblob_matched,0.6,2000,0,9.8846
detail32_dev_microtexture,Lblob_matched,0.6,2000,1,9.9333
