image,patkind,rho_bar,nu,seed,PSNR_rad
L3target,sparsek,0.05,5,0,19.4473
L3target,sparsek,0.05,5,1,17.9648
L3target,sparsek,0.05,20,0,20.2115
L3target,sparsek,0.05,20,1,17.5327
L3target,sparsek,0.05,200,0,20.164
L3target,sparsek,0.05,200,1,-0.8185
L3target,sparsek,0.05,1000,0,-0.8166
L3target,sparsek,0.05,1000,1,20.3088
L3target,sparsek,0.05,2000,0,20.9806
L3target,sparsek,0.05,2000,1,-0.3751
L3target,sparsek,0.6,5,0,17.5568
L3target,sparsek,0.6,5,1,18.4228
L3target,sparsek,0.6,20,0,-0.8987
L3target,sparsek,0.6,20,1,16.9701
L3target,sparsek,0.6,200,0,20.5091
L3target,sparsek,0.6,200,1,20.5566
L3target,sparsek,0.6,1000,0,22.6998
L3target,sparsek,0.6,1000,1,22.0836
L3target,sparsek,0.6,2000,0,24.245
L3target,sparsek,0.6,2000,1,-0.6117
L3target,LblobT,0.05,5,0,15.4164
L3target,LblobT,0.05,5,1,16.7876
L3target,LblobT,0.05,20,0,-1.2701
L3target,LblobT,0.05,20,1,-1.2327
L3target,LblobT,0.05,200,0,-0.5777
L3target,LblobT,0.05,200,1,-0.2337
L3target,LblobT,0.05,1000,0,-0.8441
L3target,LblobT,0.05,1000,1,-0.7183
L3target,LblobT,0.05,2000,0,-0.4928
L3target,LblobT,0.05,2000,1,-0.23
L3target,LblobT,0.6,5,0,-0.2953
L3target,LblobT,0.6,5,1,-1.1868
L3target,LblobT,0.6,20,0,-0.8047
L3target,LblobT,0.6,20,1,-0.6957
L3target,LblobT,0.6,200,0,-0.1501
L3target,LblobT,0.6,200,1,-0.1854
L3target,LblobT,0.6,1000,0,-0.1461
L3target,LblobT,0.6,1000,1,-0.1
L3target,LblobT,0.6,2000,0,0.0496
L3target,LblobT,0.6,2000,1,-0.0232
L3target,Lmatch_p1,0.05,5,0,-1.1518
L3target,Lmatch_p1,0.05,5,1,-2.1041
L3target,Lmatch_p1,0.05,20,0,-1.1391
L3target,Lmatch_p1,0.05,20,1,-0.7438
L3target,Lmatch_p1,0.05,200,0,0.9352
L3target,Lmatch_p1,0.05,200,1,0.1119
L3target,Lmatch_p1,0.05,1000,0,0.6159
L3target,Lmatch_p1,0.05,1000,1,0.502
L3target,Lmatch_p1,0.05,2000,0,0.3945
L3target,Lmatch_p1,0.05,2000,1,0.4174
L3target,Lmatch_p1,0.6,5,0,0.3633
L3target,Lmatch_p1,0.6,5,1,-0.1389
L3target,Lmatch_p1,0.6,20,0,0.8397
L3target,Lmatch_p1,0.6,20,1,0.6731
L3target,Lmatch_p1,0.6,200,0,0.7766
L3target,Lmatch_p1,0.6,200,1,0.9266
L3target,Lmatch_p1,0.6,1000,0,0.9226
L3target,Lmatch_p1,0.6,1000,1,0.8559
L3target,Lmatch_p1,0.6,2000,0,0.9667
L3target,Lmatch_p1,0.6,2000,1,0.999
L3target,Lmatch_p2,0.05,5,0,16.0309
L3target,Lmatch_p2,0.05,5,1,-0.385
L3target,Lmatch_p2,0.05,20,0,0.01
L3target,Lmatch_p2,0.05,20,1,-0.2277
L3target,Lmatch_p2,0.05,200,0,0.995
L3target,Lmatch_p2,0.05,200,1,1.1056
L3target,Lmatch_p2,0.05,1000,0,1.2068
L3target,Lmatch_p2,0.05,1000,1,1.0084
L3target,Lmatch_p2,0.05,2000,0,1.0863
L3target,Lmatch_p2,0.05,2000,1,1.2116
L3target,Lmatch_p2,0.6,5,0,0.7671
L3target,Lmatch_p2,0.6,5,1,0.4835
L3target,Lmatch_p2,0.6,20,0,1.4331
L3target,Lmatch_p2,0.6,20,1,1.3846
L3target,Lmatch_p2,0.6,200,0,1.6668
L3target,Lmatch_p2,0.6,200,1,1.9221
L3target,Lmatch_p2,0.6,1000,0,1.8816
L3target,Lmatch_p2,0.6,1000,1,1.8475
L3target,Lmatch_p2,0.6,2000,0,1.8755
L3target,Lmatch_p2,0.6,2000,1,1.8589
