image,patkind,rho_bar,nu,seed,PSNR_rad
detail32_dev_microtexture,sparsek,0.05,5,0,14.4397
detail32_dev_microtexture,sparsek,0.05,5,1,14.4901
detail32_dev_microtexture,sparsek,0.05,20,0,14.5652
detail32_dev_microtexture,sparsek,0.05,20,1,14.5137
detail32_dev_microtexture,sparsek,0.05,200,0,14.6574
detail32_dev_microtexture,sparsek,0.05,200,1,14.6348
detail32_dev_microtexture,sparsek,0.05,1000,0,15.1797
detail32_dev_microtexture,sparsek,0.05,1000,1,15.1825
detail32_dev_microtexture,sparsek,0.05,2000,0,15.5828
detail32_dev_microtexture,sparsek,0.05,2000,1,15.7412
detail32_dev_microtexture,sparsek,0.6,5,0,14.503
detail32_dev_microtexture,sparsek,0.6,5,1,14.5046
detail32_dev_microtexture,sparsek,0.6,20,0,14.5763
detail32_dev_microtexture,sparsek,0.6,20,1,14.6059
detail32_dev_microtexture,sparsek,0.6,200,0,9.8446
detail32_dev_microtexture,sparsek,0.6,200,1,9.9614
detail32_dev_microtexture,sparsek,0.6,1000,0,10.3611
detail32_dev_microtexture,sparsek,0.6,1000,1,10.2351
detail32_dev_microtexture,sparsek,0.6,2000,0,10.2563
detail32_dev_microtexture,sparsek,0.6,2000,1,10.35
detail32_dev_microtexture,sparsek,0.05,5,0,14.4397
detail32_dev_microtexture,sparsek,0.05,5,1,14.4901
detail32_dev_microtexture,sparsek,0.05,20,0,14.5652
detail32_dev_microtexture,sparsek,0.05,20,1,14.5137
detail32_dev_microtexture,sparsek,0.05,200,0,14.6574
detail32_dev_microtexture,sparsek,0.05,200,1,14.6348
detail32_dev_microtexture,sparsek,0.05,1000,0,15.1797
detail32_dev_microtexture,sparsek,0.05,1000,1,15.1825
detail32_dev_microtexture,sparsek,0.05,2000,0,15.5828
detail32_dev_microtexture,sparsek,0.05,2000,1,15.7412
detail32_dev_microtexture,sparsek,0.6,5,0,14.503
detail32_dev_microtexture,sparsek,0.6,5,1,14.5046
detail32_dev_microtexture,sparsek,0.6,20,0,14.5763
detail32_dev_microtexture,sparsek,0.6,20,1,14.6059
detail32_dev_microtexture,sparsek,0.6,200,0,9.8446
detail32_dev_microtexture,sparsek,0.6,200,1,9.9614
detail32_dev_microtexture,sparsek,0.6,1000,0,10.3611
detail32_dev_microtexture,sparsek,0.6,1000,1,10.2351
detail32_dev_microtexture,sparsek,0.6,2000,0,10.2563
detail32_dev_microtexture,sparsek,0.6,2000,1,10.35
detail32_dev_microtexture,Lblob6x6,0.05,5,0,7.1726
detail32_dev_microtexture,Lblob6x6,0.05,5,1,6.9486
detail32_dev_microtexture,Lblob6x6,0.05,20,0,8.3704
detail32_dev_microtexture,Lblob6x6,0.05,20,1,7.6625
detail32_dev_microtexture,Lblob6x6,0.05,200,0,8.6699
detail32_dev_microtexture,Lblob6x6,0.05,200,1,8.8916
detail32_dev_microtexture,Lblob6x6,0.05,1000,0,9.2664
detail32_dev_microtexture,Lblob6x6,0.05,1000,1,9.2339
detail32_dev_microtexture,Lblob6x6,0.05,2000,0,9.1609
detail32_dev_microtexture,Lblob6x6,0.05,2000,1,9.2981
detail32_dev_microtexture,Lblob6x6,0.6,5,0,8.5025
detail32_dev_microtexture,Lblob6x6,0.6,5,1,8.2526
detail32_dev_microtexture,Lblob6x6,0.6,20,0,9.6164
detail32_dev_microtexture,Lblob6x6,0.6,20,1,8.8693
detail32_dev_microtexture,Lblob6x6,0.6,200,0,9.8696
detail32_dev_microtexture,Lblob6x6,0.6,200,1,9.8787
detail32_dev_microtexture,Lblob6x6,0.6,1000,0,10.2153
detail32_dev_microtexture,Lblob6x6,0.6,1000,1,10.1111
detail32_dev_microtexture,Lblob6x6,0.6,2000,0,10.0515
detail32_dev_microtexture,Lblob6x6,0.6,2000,1,10.1023
detail32_dev_microtexture,solid4x4,0.05,5,0,12.935
detail32_dev_microtexture,solid4x4,0.05,5,1,6.5923
detail32_dev_microtexture,solid4x4,0.05,20,0,7.3319
detail32_dev_microtexture,solid4x4,0.05,20,1,7.2567
detail32_dev_microtexture,solid4x4,0.05,200,0,8.0421
detail32_dev_microtexture,solid4x4,0.05,200,1,9.559
detail32_dev_microtexture,solid4x4,0.05,1000,0,8.865
detail32_dev_microtexture,solid4x4,0.05,1000,1,8.9296
detail32_dev_microtexture,solid4x4,0.05,2000,0,8.8515
detail32_dev_microtexture,solid4x4,0.05,2000,1,8.8998
detail32_dev_microtexture,solid4x4,0.6,5,0,8.4808
detail32_dev_microtexture,solid4x4,0.6,5,1,8.7342
detail32_dev_microtexture,solid4x4,0.6,20,0,9.186
detail32_dev_microtexture,solid4x4,0.6,20,1,9.3851
detail32_dev_microtexture,solid4x4,0.6,200,0,9.802
detail32_dev_microtexture,solid4x4,0.6,200,1,9.783
detail32_dev_microtexture,solid4x4,0.6,1000,0,9.7267
detail32_dev_microtexture,solid4x4,0.6,1000,1,9.6659
detail32_dev_microtexture,solid4x4,0.6,2000,0,9.7652
detail32_dev_microtexture,solid4x4,0.6,2000,1,9.7334
detail32_dev_contour,sparsek,0.05,5,0,7.1888
detail32_dev_contour,sparsek,0.05,5,1,7.1886
detail32_dev_contour,sparsek,0.05,20,0,7.2082
detail32_dev_contour,sparsek,0.05,20,1,7.3025
detail32_dev_contour,sparsek,0.05,200,0,8.7326
detail32_dev_contour,sparsek,0.05,200,1,4.9327
detail32_dev_contour,sparsek,0.05,1000,0,6.7946
detail32_dev_contour,sparsek,0.05,1000,1,6.7553
detail32_dev_contour,sparsek,0.05,2000,0,13.2126
detail32_dev_contour,sparsek,0.05,2000,1,13.4474
detail32_dev_contour,sparsek,0.6,5,0,7.3647
detail32_dev_contour,sparsek,0.6,5,1,7.4331
detail32_dev_contour,sparsek,0.6,20,0,5.4225
detail32_dev_contour,sparsek,0.6,20,1,8.5798
detail32_dev_contour,sparsek,0.6,200,0,7.3616
detail32_dev_contour,sparsek,0.6,200,1,7.501
detail32_dev_contour,sparsek,0.6,1000,0,8.0617
detail32_dev_contour,sparsek,0.6,1000,1,7.8263
detail32_dev_contour,sparsek,0.6,2000,0,8.0716
detail32_dev_contour,sparsek,0.6,2000,1,7.9293
detail32_dev_contour,Lblob6x6,0.05,5,0,4.7622
detail32_dev_contour,Lblob6x6,0.05,5,1,3.784
detail32_dev_contour,Lblob6x6,0.05,20,0,6.7855
detail32_dev_contour,Lblob6x6,0.05,20,1,7.1516
detail32_dev_contour,Lblob6x6,0.05,200,0,8.321
detail32_dev_contour,Lblob6x6,0.05,200,1,8.1941
detail32_dev_contour,Lblob6x6,0.05,1000,0,8.4562
detail32_dev_contour,Lblob6x6,0.05,1000,1,8.571
detail32_dev_contour,Lblob6x6,0.05,2000,0,8.3449
detail32_dev_contour,Lblob6x6,0.05,2000,1,8.3809
detail32_dev_contour,Lblob6x6,0.6,5,0,8.9236
detail32_dev_contour,Lblob6x6,0.6,5,1,9.0713
detail32_dev_contour,Lblob6x6,0.6,20,0,9.6718
